Time (s),CPU %,Memory MB,GPU %
6059,28.9,1822,0.0
6060,28.4,1822,0.0
6061,28.2,1822,0.0
6062,28.3,1822,0.0
6063,28.7,1822,0.0
6064,28.4,1822,0.0
6065,28.5,1822,0.0
6066,28.5,1822,0.0
6067,28.1,1822,0.0
6068,28.6,1822,0.0
6069,28.5,1822,0.0
6070,29.2,1822,0.0
6071,28.5,1822,0.0
6072,28.6,1822,0.0
6073,28.7,1822,0.0
6074,28.8,1822,0.0
6075,28.7,1822,0.0
6076,28.4,1822,0.0
6077,28.4,1822,0.0
6078,29.1,1822,0.0
6079,28.5,1822,0.0
6080,28.6,1822,0.0
6081,28.5,1822,0.0
6082,28.4,1822,0.0
6083,28.5,1822,0.0
6084,28.4,1822,0.0
6085,28.6,1822,0.0
6086,29.1,1822,0.0
6087,28.6,1822,0.0
6088,28.4,1822,0.0
6089,28.3,1822,0.0
6090,28.7,1822,0.0
6091,28.4,1822,0.0
6092,28.5,1822,0.0
6093,29.1,1822,0.0
6094,28.7,1822,0.0
6095,28.5,1822,0.0
6096,28.3,1822,0.0
6097,28.8,1822,0.0
6098,28.6,1822,0.0
6099,28.6,1822,0.0
6100,28.5,1822,0.0
6101,29.3,1822,0.0
6102,28.5,1822,0.0
6103,28.3,1822,0.0
6104,28.4,1822,0.0
6105,28.5,1822,0.0
6106,28.9,1822,0.0
6107,28.4,1822,0.0
6108,28.5,1822,0.0
6109,29.0,1822,0.0
6110,28.2,1822,0.0
6111,28.2,1822,0.0
6112,28.3,1822,0.0
6113,28.6,1822,0.0
6114,28.3,1822,0.0
6115,28.1,1822,0.0
6116,28.4,1822,0.0
6117,27.7,1822,0.0
6118,27.8,1822,0.0
6119,27.9,1822,0.0
6120,28.2,1822,0.0
6121,27.9,1822,0.0
6122,27.9,1822,0.0
6123,28.3,1822,0.0
6124,27.8,1822,0.0
6125,27.8,1822,0.0
6126,27.9,1822,0.0
6127,27.9,1822,0.0
6128,27.9,1822,0.0
6129,27.9,1822,0.0
6130,27.8,1822,0.0
6131,28.2,1822,0.0
6132,27.9,1822,0.0
6133,27.7,1822,0.0
6134,27.8,1822,0.0
6135,27.8,1822,0.0
6136,27.9,1822,0.0
6137,27.9,1822,0.0
6138,28.4,1822,0.0
6139,28.0,1822,0.0
6140,27.8,1822,0.0
6141,28.0,1822,0.0
6142,28.2,1822,0.0
6143,28.0,1822,0.0
6144,27.8,1822,0.0
6145,27.9,1822,0.0
6146,28.5,1822,0.0
6147,27.8,1822,0.0
6148,27.8,1822,0.0
6149,27.9,1822,0.0
6150,27.8,1822,0.0
6151,27.8,1822,0.0
6152,28.2,1822,0.0
6153,28.2,1822,0.0
6154,28.1,1822,0.0
6155,27.8,1822,0.0
6156,27.8,1822,0.0
6157,27.8,1822,0.0
6158,27.9,1822,0.0
6159,27.9,1822,0.0
6160,27.9,1822,0.0
6161,28.3,1822,0.0
6162,27.8,1822,0.0
6163,27.8,1822,0.0
6164,28.0,1822,0.0
6165,28.1,1822,0.0
6166,27.9,1822,0.0
6167,28.0,1822,0.0
6168,28.4,1822,0.0
6169,27.8,1822,0.0
6170,27.8,1822,0.0
6171,27.4,1822,0.0
6172,26.7,1822,0.0
6173,26.8,1822,0.0
6174,26.8,1822,0.0
6175,26.9,1822,0.0
6176,27.4,1822,0.0
6177,26.7,1822,0.0
6178,26.5,1822,0.0
6179,26.7,1822,0.0
6180,26.9,1822,0.0
6181,27.1,1822,0.0
6182,27.0,1822,0.0
6183,27.2,1822,0.0
6184,26.7,1822,0.0
6185,26.7,1822,0.0
6186,26.8,1822,0.0
6187,26.9,1822,0.0
6188,27.0,1822,0.0
6189,26.8,1822,0.0
6190,27.4,1822,0.0
6191,26.7,1822,0.0
6192,26.7,1822,0.0
6193,26.7,1822,0.0
6194,26.8,1822,0.0
6195,27.0,1822,0.0
6196,26.6,1822,0.0
6197,27.4,1822,0.0
6198,27.0,1822,0.0
6199,26.7,1822,0.0
6200,26.6,1822,0.0
6201,26.8,1822,0.0
6202,26.8,1822,0.0
6203,26.9,1822,0.0
6204,26.7,1822,0.0
6205,27.5,1822,0.0
6206,26.8,1822,0.0
6207,26.7,1822,0.0
6208,26.9,1822,0.0
6209,26.8,1822,0.0
6210,26.8,1822,0.0
6211,26.9,1822,0.0
6212,27.2,1822,0.0
6213,26.7,1822,0.0
6214,26.8,1822,0.0
6215,26.8,1822,0.0
6216,26.9,1822,0.0
6217,26.9,1822,0.0
6218,26.8,1822,0.0
6219,27.5,1822,0.0
6220,26.5,1822,0.0
6221,26.8,1822,0.0
6222,26.7,1822,0.0
6223,26.6,1822,0.0
6224,26.9,1822,0.0
6225,26.8,1822,0.0
6226,27.3,1822,0.0
6227,27.2,1822,0.0
6228,26.8,1822,0.0
6229,26.9,1822,0.0
6230,26.9,1822,0.0
6231,26.8,1822,0.0
6232,26.9,1822,0.0
6233,27.0,1822,0.0
6234,27.6,1822,0.0
6235,28.3,1822,0.0
6236,28.4,1822,0.0
6237,28.4,1822,0.0
6238,28.6,1822,0.0
6239,28.5,1822,0.0
6240,28.5,1822,0.0
6241,29.1,1822,0.0
6242,28.5,1822,0.0
6243,28.5,1822,0.0
6244,28.4,1822,0.0
6245,28.7,1822,0.0
6246,28.4,1822,0.0
6247,28.5,1822,0.0
6248,28.6,1822,0.0
6249,29.4,1822,0.0
6250,28.5,1822,0.0
6251,28.4,1822,0.0
6252,28.5,1822,0.0
6253,28.9,1822,0.0
6254,28.5,1822,0.0
6255,28.4,1822,0.0
6256,29.1,1822,0.0
6257,28.8,1822,0.0
6258,28.4,1822,0.0
6259,28.5,1822,0.0
6260,28.5,1822,0.0
6261,28.6,1822,0.0
6262,28.5,1822,0.0
6263,28.6,1822,0.0
6264,29.5,1822,0.0
6265,28.6,1822,0.0
6266,28.3,1822,0.0
6267,28.5,1822,0.0
6268,28.6,1822,0.0
6269,28.4,1822,0.0
6270,28.4,1822,0.0
6271,29.1,1822,0.0
6272,28.4,1822,0.0
6273,28.5,1822,0.0
6274,28.4,1822,0.0
6275,28.6,1822,0.0
6276,28.4,1822,0.0
6277,28.6,1822,0.0
6278,28.8,1822,0.0
6279,28.9,1822,0.0
6280,28.4,1822,0.0
6281,28.4,1822,0.0
6282,28.6,1822,0.0
6283,28.6,1822,0.0
6284,28.3,1822,0.0
6285,28.6,1822,0.0
6286,28.5,1822,0.0
6287,29.3,1822,0.0
6288,28.5,1822,0.0
6289,28.4,1822,0.0
6290,28.1,1822,0.0
6291,27.9,1822,0.0
6292,27.9,1822,0.0
6293,27.9,1822,0.0
6294,28.5,1822,0.0
6295,27.8,1822,0.0
6296,27.8,1822,0.0
6297,27.9,1822,0.0
6298,28.1,1822,0.0
6299,28.1,1822,0.0
6300,27.9,1822,0.0
6301,28.7,1822,0.0
6302,28.3,1822,0.0
6303,28.0,1822,0.0
6304,28.2,1822,0.0
6305,28.2,1822,0.0
6306,28.3,1822,0.0
6307,28.5,1822,0.0
6308,28.5,1822,0.0
6309,29.4,1822,0.0
6310,28.5,1822,0.0
6311,28.4,1822,0.0
6312,28.4,1822,0.0
6313,28.3,1822,0.0
6314,28.5,1822,0.0
6315,28.1,1822,0.0
6316,29.1,1822,0.0
6317,28.7,1822,0.0
6318,28.4,1822,0.0
6319,28.4,1822,0.0
6320,28.7,1822,0.0
6321,28.4,1822,0.0
6322,28.5,1822,0.0
6323,29.2,1822,0.0
6324,28.5,1822,0.0
6325,28.3,1822,0.0
6326,28.3,1822,0.0
6327,28.5,1822,0.0
6328,28.4,1822,0.0
6329,28.4,1822,0.0
6330,28.7,1822,0.0
6331,29.2,1822,0.0
6332,28.2,1822,0.0
6333,28.7,1822,0.0
6334,28.6,1822,0.0
6335,28.6,1822,0.0
6336,28.6,1822,0.0
6337,28.5,1822,0.0
6338,29.2,1822,0.0
6339,28.5,1822,0.0
6340,28.5,1822,0.0
6341,28.5,1822,0.0
6342,28.6,1822,0.0
6343,28.4,1822,0.0
6344,28.5,1822,0.0
6345,28.8,1822,0.0
6346,29.2,1822,0.0
6347,28.2,1822,0.0
6348,28.5,1822,0.0
6349,28.4,1822,0.0
6350,28.5,1822,0.0
6351,28.6,1822,0.0
6352,28.4,1822,0.0
6353,28.7,1822,0.0
6354,28.8,1822,0.0
6355,28.4,1822,0.0
6356,28.6,1822,0.0
6357,28.5,1822,0.0
6358,28.6,1822,0.0
6359,28.4,1822,0.0
6360,28.7,1822,0.0
6361,29.1,1822,0.0
6362,28.6,1822,0.0
6363,28.4,1822,0.0
6364,28.6,1822,0.0
6365,28.4,1822,0.0
6366,28.3,1822,0.0
6367,28.3,1822,0.0
6368,28.4,1822,0.0
6369,28.8,1822,0.0
6370,28.2,1822,0.0
6371,28.1,1822,0.0
6372,28.2,1822,0.0
6373,28.3,1822,0.0
6374,28.2,1822,0.0
6375,28.4,1822,0.0
6376,29.3,1822,0.0
6377,28.2,1822,0.0
6378,28.0,1822,0.0
6379,28.1,1822,0.0
6380,28.3,1822,0.0
6381,28.4,1822,0.0
6382,28.5,1822,0.0
6383,28.5,1822,0.0
6384,29.3,1822,0.0
6385,28.4,1822,0.0
6386,28.6,1822,0.0
6387,28.8,1822,0.0
6388,28.6,1822,0.0
6389,28.7,1822,0.0
6390,28.6,1822,0.0
6391,29.3,1822,0.0
6392,28.5,1822,0.0
6393,28.4,1822,0.0
6394,28.3,1822,0.0
6395,28.7,1822,0.0
6396,28.7,1822,0.0
6397,28.8,1822,0.0
6398,28.9,1822,0.0
6399,29.8,1822,0.0
6400,28.7,1822,0.0
6401,28.9,1822,0.0
6402,29.0,1822,0.0
6403,29.2,1822,0.0
6404,28.9,1822,0.0
6405,28.5,1822,0.0
6406,29.0,1822,0.0
6407,28.4,1822,0.0
6408,27.9,1822,0.0
6409,28.6,1822,0.0
6410,28.6,1822,0.0
6411,28.5,1822,0.0
6412,28.4,1822,0.0
6413,28.2,1822,0.0
6414,29.1,1822,0.0
6415,28.6,1822,0.0
6416,28.4,1822,0.0
6417,28.5,1822,0.0
6418,28.5,1822,0.0
6419,28.6,1822,0.0
6420,28.5,1822,0.0
6421,28.5,1822,0.0
6422,29.1,1822,0.0
6423,28.4,1822,0.0
6424,28.6,1822,0.0
6425,28.7,1822,0.0
6426,28.9,1822,0.0
6427,28.7,1822,0.0
6428,28.6,1822,0.0
6429,29.3,1822,0.0
6430,28.5,1822,0.0
6431,28.5,1822,0.0
6432,28.6,1822,0.0
6433,28.7,1822,0.0
6434,28.6,1822,0.0
6435,28.8,1822,0.0
6436,29.1,1822,0.0
6437,28.6,1822,0.0
6438,28.7,1822,0.0
6439,28.9,1822,0.0
6440,28.4,1822,0.0
6441,28.5,1822,0.0
6442,28.4,1822,0.0
6443,28.6,1822,0.0
6444,29.1,1822,0.0
6445,28.6,1822,0.0
6446,28.7,1822,0.0
6447,29.2,1822,0.0
6448,28.8,1822,0.0
6449,28.7,1822,0.0
6450,28.6,1822,0.0
6451,29.2,1822,0.0
6452,28.6,1822,0.0
6453,28.3,1822,0.0
6454,28.5,1822,0.0
6455,28.6,1822,0.0
6456,28.5,1822,0.0
6457,28.5,1822,0.0
6458,28.6,1822,0.0
6459,29.3,1822,0.0
6460,28.5,1822,0.0
6461,28.4,1822,0.0
6462,28.5,1822,0.0
6463,28.4,1822,0.0
6464,28.5,1822,0.0
6465,28.6,1822,0.0
6466,29.2,1822,0.0
6467,28.7,1822,0.0
6468,28.5,1822,0.0
6469,28.3,1822,0.0
6470,28.4,1822,0.0
6471,28.3,1822,0.0
6472,28.9,1822,0.0
6473,28.7,1822,0.0
6474,29.3,1822,0.0
6475,28.5,1822,0.0
6476,28.4,1822,0.0
6477,28.5,1822,0.0
6478,28.6,1822,0.0
6479,28.6,1822,0.0
6480,28.5,1822,0.0
6481,28.7,1822,0.0
6482,28.9,1822,0.0
6483,28.5,1822,0.0
6484,28.3,1822,0.0
6485,28.5,1822,0.0
6486,28.7,1822,0.0
6487,28.6,1822,0.0
6488,28.4,1822,0.0
6489,28.6,1822,0.0
6490,29.1,1822,0.0
6491,28.6,1822,0.0
6492,28.4,1822,0.0
6493,28.5,1822,0.0
6494,28.5,1822,0.0
6495,28.4,1822,0.0
6496,28.3,1822,0.0
6497,29.2,1822,0.0
6498,28.3,1822,0.0
6499,28.5,1822,0.0
6500,28.4,1822,0.0
6501,28.6,1822,0.0
6502,28.3,1822,0.0
6503,28.4,1822,0.0
6504,28.5,1822,0.0
6505,29.2,1822,0.0
6506,28.2,1822,0.0
6507,28.1,1822,0.0
6508,27.7,1822,0.0
6509,28.1,1822,0.0
6510,27.8,1822,0.0
6511,27.5,1822,0.0
6512,28.4,1822,0.0
6513,28.1,1822,0.0
6514,27.7,1822,0.0
6515,27.8,1822,0.0
6516,27.9,1822,0.0
6517,28.0,1822,0.0
6518,27.9,1822,0.0
6519,28.3,1822,0.0
6520,28.7,1822,0.0
6521,27.8,1822,0.0
6522,27.9,1822,0.0
6523,27.9,1822,0.0
6524,27.9,1822,0.0
6525,27.9,1822,0.0
6526,27.9,1822,0.0
6527,27.8,1822,0.0
6528,28.4,1822,0.0
6529,27.8,1822,0.0
6530,27.7,1822,0.0
6531,27.7,1822,0.0
6532,27.9,1822,0.0
6533,27.7,1822,0.0
6534,27.8,1822,0.0
6535,28.3,1822,0.0
6536,27.8,1822,0.0
6537,27.6,1822,0.0
6538,27.9,1822,0.0
6539,27.8,1822,0.0
6540,27.8,1822,0.0
6541,27.8,1822,0.0
6542,28.5,1822,0.0
6543,27.9,1822,0.0
6544,27.9,1822,0.0
6545,27.9,1822,0.0
6546,28.0,1822,0.0
6547,28.0,1822,0.0
6548,27.9,1822,0.0
6549,28.3,1822,0.0
6550,28.0,1822,0.0
6551,27.6,1822,0.0
6552,27.9,1822,0.0
6553,28.0,1822,0.0
6554,27.8,1822,0.0
6555,27.9,1822,0.0
6556,27.8,1822,0.0
6557,28.7,1822,0.0
6558,27.7,1822,0.0
6559,27.8,1822,0.0
6560,27.8,1822,0.0
6561,28.0,1822,0.0
6562,27.9,1822,0.0
6563,27.9,1822,0.0
6564,28.6,1822,0.0
6565,28.3,1822,0.0
6566,27.8,1822,0.0
6567,27.9,1822,0.0
6568,28.0,1822,0.0
6569,27.8,1822,0.0
6570,27.9,1822,0.0
6571,28.0,1822,0.0
6572,28.4,1822,0.0
6573,27.9,1822,0.0
6574,27.9,1822,0.0
6575,27.8,1822,0.0
6576,27.9,1822,0.0
6577,27.8,1822,0.0
6578,27.8,1822,0.0
6579,28.3,1822,0.0
6580,27.9,1822,0.0
6581,27.8,1822,0.0
6582,27.9,1822,0.0
6583,28.3,1822,0.0
6584,29.0,1822,0.0
6585,29.2,1822,0.0
6586,29.2,1822,0.0
6587,28.9,1822,0.0
6588,27.6,1822,0.0
6589,27.9,1822,0.0
6590,28.0,1822,0.0
6591,28.0,1822,0.0
6592,27.9,1822,0.0
6593,27.7,1822,0.0
6594,28.1,1822,0.0
6595,28.6,1822,0.0
6596,28.0,1822,0.0
6597,27.9,1822,0.0
6598,27.9,1822,0.0
6599,27.9,1822,0.0
6600,27.9,1822,0.0
6601,28.1,1822,0.0
6602,27.7,1822,0.0
6603,26.8,1822,0.0
6604,26.9,1822,0.0
6605,26.6,1822,0.0
6606,27.0,1822,0.0
6607,26.8,1822,0.0
6608,26.9,1822,0.0
6609,27.5,1822,0.0
6610,26.9,1822,0.0
6611,26.7,1822,0.0
6612,26.7,1822,0.0
6613,27.0,1822,0.0
6614,26.9,1822,0.0
6615,26.9,1822,0.0
6616,26.9,1822,0.0
6617,28.1,1822,0.0
6618,27.1,1822,0.0
6619,26.8,1822,0.0
6620,27.0,1822,0.0
6621,26.8,1822,0.0
6622,26.8,1822,0.0
6623,26.9,1822,0.0
6624,27.2,1822,0.0
6625,26.8,1822,0.0
6626,26.8,1822,0.0
6627,26.8,1822,0.0
6628,27.2,1822,0.0
6629,27.9,1822,0.0
6630,27.5,1822,0.0
6631,28.1,1822,0.0
6632,27.5,1822,0.0
6633,27.6,1822,0.0
6634,27.6,1822,0.0
6635,27.7,1822,0.0
6636,27.6,1822,0.0
6637,27.7,1822,0.0
6638,27.5,1822,0.0
6639,28.4,1822,0.0
6640,27.5,1822,0.0
6641,27.4,1822,0.0
6642,27.3,1822,0.0
6643,27.4,1822,0.0
6644,27.4,1822,0.0
6645,27.5,1822,0.0
6646,28.3,1822,0.0
6647,27.4,1822,0.0
6648,27.4,1822,0.0
6649,27.2,1822,0.0
6650,27.5,1822,0.0
6651,27.3,1822,0.0
6652,27.4,1822,0.0
6653,27.5,1822,0.0
6654,28.1,1822,0.0
6655,27.3,1822,0.0
6656,27.4,1822,0.0
6657,27.5,1822,0.0
6658,27.5,1822,0.0
6659,27.6,1822,0.0
6660,27.5,1822,0.0
6661,28.0,1822,0.0
6662,27.5,1822,0.0
6663,27.5,1822,0.0
6664,27.4,1822,0.0
6665,27.2,1822,0.0
6666,27.5,1822,0.0
6667,27.6,1822,0.0
6668,27.9,1822,0.0
6669,27.5,1822,0.0
6670,27.4,1822,0.0
6671,27.2,1822,0.0
6672,27.6,1822,0.0
6673,27.5,1822,0.0
6674,27.6,1822,0.0
6675,27.5,1822,0.0
6676,28.4,1822,0.0
6677,27.1,1822,0.0
6678,27.3,1822,0.0
6679,27.4,1822,0.0
6680,27.5,1822,0.0
6681,27.5,1822,0.0
6682,27.6,1822,0.0
6683,28.0,1822,0.0
6684,27.5,1822,0.0
6685,27.4,1822,0.0
6686,27.8,1822,0.0
6687,27.0,1822,0.0
6688,26.9,1822,0.0
6689,27.1,1822,0.0
6690,27.4,1822,0.0
6691,27.0,1822,0.0
6692,26.7,1822,0.0
6693,27.1,1822,0.0
6694,27.9,1822,0.0
6695,27.9,1822,0.0
6696,27.9,1822,0.0
6697,27.9,1822,0.0
6698,29.0,1822,0.0
6699,28.2,1822,0.0
6700,28.2,1822,0.0
6701,28.6,1822,0.0
6702,28.5,1822,0.0
6703,28.5,1822,0.0
6704,28.6,1822,0.0
6705,29.1,1822,0.0
6706,28.3,1822,0.0
6707,27.9,1822,0.0
6708,27.9,1822,0.0
6709,28.7,1822,0.0
6710,28.4,1822,0.0
6711,28.5,1822,0.0
6712,28.9,1822,0.0
6713,29.1,1822,0.0
6714,28.5,1822,0.0
6715,28.4,1822,0.0
6716,28.3,1822,0.0
6717,28.9,1822,0.0
6718,28.5,1822,0.0
6719,28.7,1822,0.0
6720,29.3,1822,0.0
6721,28.5,1822,0.0
6722,28.6,1822,0.0
6723,28.6,1822,0.0
6724,28.6,1822,0.0
6725,28.5,1822,0.0
6726,28.5,1822,0.0
6727,28.6,1822,0.0
6728,29.5,1822,0.0
6729,28.6,1822,0.0
6730,28.3,1822,0.0
6731,28.3,1822,0.0
6732,28.4,1822,0.0
6733,28.5,1822,0.0
6734,28.6,1822,0.0
6735,29.1,1822,0.0
6736,28.5,1822,0.0
6737,28.6,1822,0.0
6738,28.5,1822,0.0
6739,28.5,1822,0.0
6740,28.6,1822,0.0
6741,28.5,1822,0.0
6742,28.6,1822,0.0
6743,29.1,1822,0.0
6744,28.7,1822,0.0
6745,28.4,1822,0.0
6746,28.5,1822,0.0
6747,28.9,1822,0.0
6748,28.6,1822,0.0
6749,28.6,1822,0.0
6750,29.1,1822,0.0
6751,28.5,1822,0.0
6752,28.3,1822,0.0
6753,28.5,1822,0.0
6754,28.6,1822,0.0
6755,28.5,1822,0.0
6756,28.4,1822,0.0
6757,28.8,1822,0.0
6758,28.7,1822,0.0
6759,28.7,1822,0.0
6760,28.6,1822,0.0
6761,28.4,1822,0.0
6762,28.6,1822,0.0
6763,28.6,1822,0.0
6764,28.6,1822,0.0
6765,29.3,1822,0.0
6766,28.3,1822,0.0
6767,28.1,1822,0.0
6768,28.2,1822,0.0
6769,28.0,1822,0.0
6770,28.1,1822,0.0
6771,28.1,1822,0.0
6772,28.0,1822,0.0
6773,28.6,1822,0.0
6774,27.6,1822,0.0
6775,28.3,1822,0.0
6776,28.2,1822,0.0
6777,28.5,1822,0.0
6778,28.4,1822,0.0
6779,28.2,1822,0.0
6780,28.8,1822,0.0
6781,28.6,1822,0.0
6782,28.3,1822,0.0
6783,28.6,1822,0.0
6784,28.6,1822,0.0
6785,28.4,1822,0.0
6786,28.5,1822,0.0
6787,28.4,1822,0.0
6788,29.4,1822,0.0
6789,28.6,1822,0.0
6790,28.5,1822,0.0
6791,28.6,1822,0.0
6792,28.7,1822,0.0
6793,28.6,1822,0.0
6794,28.9,1822,0.0
6795,28.6,1822,0.0
6796,29.2,1822,0.0
6797,28.5,1822,0.0
6798,28.5,1822,0.0
6799,28.5,1822,0.0
6800,28.7,1822,0.0
6801,28.6,1822,0.0
6802,28.5,1822,0.0
6803,29.2,1822,0.0
6804,28.6,1822,0.0
6805,28.3,1822,0.0
6806,28.5,1822,0.0
6807,28.6,1822,0.0
6808,28.5,1822,0.0
6809,28.6,1822,0.0
6810,28.4,1822,0.0
6811,29.2,1822,0.0
6812,28.5,1822,0.0
6813,28.4,1822,0.0
6814,28.5,1822,0.0
6815,28.7,1822,0.0
6816,28.6,1822,0.0
6817,28.3,1822,0.0
6818,29.1,1822,0.0
6819,28.5,1822,0.0
6820,28.5,1822,0.0
6821,28.5,1822,0.0
6822,28.5,1822,0.0
6823,28.4,1822,0.0
6824,28.3,1822,0.0
6825,28.5,1822,0.0
6826,29.0,1822,0.0
6827,28.4,1822,0.0
6828,28.4,1822,0.0
6829,28.6,1822,0.0
6830,28.4,1822,0.0
6831,28.5,1822,0.0
6832,28.6,1822,0.0
6833,29.1,1822,0.0
6834,28.6,1822,0.0
6835,28.4,1822,0.0
6836,28.6,1822,0.0
6837,28.7,1822,0.0
6838,28.6,1822,0.0
6839,28.6,1822,0.0
6840,29.0,1822,0.0
6841,29.0,1822,0.0
6842,28.4,1822,0.0
6843,28.3,1822,0.0
6844,28.2,1822,0.0
6845,28.3,1822,0.0
6846,28.3,1822,0.0
6847,28.1,1822,0.0
6848,29.0,1822,0.0
6849,28.1,1822,0.0
6850,28.3,1822,0.0
6851,28.2,1822,0.0
6852,28.3,1822,0.0
6853,28.6,1822,0.0
6854,28.7,1822,0.0
6855,29.2,1822,0.0
6856,28.4,1822,0.0
6857,28.6,1822,0.0
6858,28.5,1822,0.0
6859,28.7,1822,0.0
6860,28.5,1822,0.0
6861,28.5,1822,0.0
6862,28.4,1822,0.0
6863,29.0,1822,0.0
6864,28.4,1822,0.0
6865,28.5,1822,0.0
6866,28.4,1822,0.0
6867,28.7,1822,0.0
6868,28.3,1822,0.0
6869,28.5,1822,0.0
6870,28.9,1822,0.0
6871,28.9,1822,0.0
6872,28.7,1822,0.0
6873,28.4,1822,0.0
6874,28.5,1822,0.0
6875,28.4,1822,0.0
6876,28.2,1822,0.0
6877,28.6,1822,0.0
6878,29.2,1822,0.0
6879,28.5,1822,0.0
6880,28.4,1822,0.0
6881,28.7,1822,0.0
6882,28.6,1822,0.0
6883,28.5,1822,0.0
6884,28.7,1822,0.0
6885,28.6,1822,0.0
6886,28.7,1822,0.0
6887,29.0,1822,0.0
6888,28.4,1822,0.0
6889,28.5,1822,0.0
6890,28.5,1822,0.0
6891,28.4,1822,0.0
6892,28.4,1822,0.0
6893,29.4,1822,0.0
6894,28.7,1822,0.0
6895,28.5,1822,0.0
6896,28.5,1822,0.0
6897,28.2,1822,0.0
6898,28.7,1822,0.0
6899,28.5,1822,0.0
6900,28.3,1822,0.0
6901,29.4,1822,0.0
6902,28.6,1822,0.0
6903,28.3,1822,0.0
6904,28.6,1822,0.0
6905,28.6,1822,0.0
6906,28.6,1822,0.0
6907,28.4,1822,0.0
6908,28.4,1822,0.0
6909,28.7,1822,0.0
6910,28.4,1822,0.0
6911,28.2,1822,0.0
6912,28.1,1822,0.0
6913,28.1,1822,0.0
6914,27.8,1822,0.0
6915,27.7,1822,0.0
6916,28.0,1822,0.0
6917,28.5,1822,0.0
6918,27.9,1822,0.0
6919,27.8,1822,0.0
6920,27.8,1822,0.0
6921,27.7,1822,0.0
6922,27.3,1667,0.0
