Time (s),CPU %,Memory MB,GPU %
6639,35.9,1141,0.0
6640,36.2,1141,0.0
6641,36.8,1141,0.0
6642,36.1,1141,0.0
6643,36.0,1141,0.0
6644,36.0,1141,0.0
6645,36.0,1141,0.0
6646,36.9,1141,0.0
6647,36.1,1141,0.0
6648,36.4,1141,0.0
6649,36.3,1141,0.0
6650,36.1,1141,0.0
6651,36.3,1141,0.0
6652,36.5,1141,0.0
6653,36.0,1141,0.0
6654,36.0,1141,0.0
6655,36.2,1141,0.0
6656,36.4,1141,0.0
6657,36.2,1141,0.0
6658,36.1,1141,0.0
6659,36.2,1141,0.0
6660,36.3,1141,0.0
6661,36.9,1141,0.0
6662,36.1,1141,0.0
6663,35.9,1141,0.0
6664,36.1,1141,0.0
6665,35.9,1141,0.0
6666,36.1,1141,0.0
6667,36.7,1141,0.0
6668,36.2,1141,0.0
6669,36.1,1141,0.0
6670,35.9,1141,0.0
6671,36.2,1141,0.0
6672,36.1,1141,0.0
6673,36.3,1141,0.0
6674,36.0,1141,0.0
6675,36.0,1141,0.0
6676,35.9,1141,0.0
6677,36.4,1141,0.0
6678,35.6,1141,0.0
6679,35.5,1141,0.0
6680,35.4,1141,0.0
6681,35.5,1141,0.0
6682,35.2,1141,0.0
6683,35.1,1141,0.0
6684,35.4,1141,0.0
6685,35.4,1141,0.0
6686,35.7,1141,0.0
6687,35.6,1141,0.0
6688,35.2,1141,0.0
6689,35.3,1141,0.0
6690,35.3,1141,0.0
6691,35.7,1141,0.0
6692,35.2,1141,0.0
6693,35.1,1141,0.0
6694,35.3,1141,0.0
6695,35.9,1141,0.0
6696,35.2,1141,0.0
6697,35.3,1141,0.0
6698,35.3,1141,0.0
6699,35.2,1141,0.0
6700,35.7,1141,0.0
6701,35.4,1141,0.0
6702,35.2,1141,0.0
6703,35.2,1141,0.0
6704,35.9,1141,0.0
6705,34.3,1141,0.0
6706,34.0,1141,0.0
6707,34.3,1141,0.0
6708,34.5,1141,0.0
6709,34.3,1141,0.0
6710,34.2,1141,0.0
6711,34.2,1141,0.0
6712,34.2,1141,0.0
6713,34.2,1141,0.0
6714,34.3,1141,0.0
6715,34.4,1141,0.0
6716,34.3,1141,0.0
6717,34.4,1141,0.0
6718,34.2,1141,0.0
6719,34.3,1141,0.0
6720,34.7,1141,0.0
6721,34.2,1141,0.0
6722,34.3,1141,0.0
6723,34.2,1141,0.0
6724,34.3,1141,0.0
6725,34.0,1141,0.0
6726,34.3,1141,0.0
6727,35.0,1141,0.0
6728,34.1,1141,0.0
6729,34.2,1141,0.0
6730,34.3,1141,0.0
6731,34.1,1141,0.0
6732,34.2,1141,0.0
6733,35.1,1141,0.0
6734,34.3,1141,0.0
6735,34.2,1141,0.0
6736,34.0,1141,0.0
6737,34.3,1141,0.0
6738,34.3,1141,0.0
6739,34.8,1141,0.0
6740,34.3,1141,0.0
6741,34.1,1141,0.0
6742,34.0,1141,0.0
6743,34.4,1141,0.0
6744,34.2,1141,0.0
6745,34.9,1141,0.0
6746,34.2,1141,0.0
6747,33.2,1141,0.0
6748,33.2,1141,0.0
6749,33.2,1141,0.0
6750,33.2,1141,0.0
6751,33.2,1141,0.0
6752,33.5,1141,0.0
6753,33.1,1141,0.0
6754,33.1,1141,0.0
6755,33.3,1141,0.0
6756,34.3,1141,0.0
6757,34.4,1141,0.0
6758,35.0,1141,0.0
6759,34.2,1141,0.0
6760,34.2,1141,0.0
6761,34.3,1141,0.0
6762,34.4,1141,0.0
6763,34.2,1141,0.0
6764,34.3,1141,0.0
6765,34.7,1141,0.0
6766,34.3,1141,0.0
6767,34.2,1141,0.0
6768,34.2,1141,0.0
6769,34.2,1141,0.0
6770,34.6,1141,0.0
6771,34.9,1141,0.0
6772,34.6,1141,0.0
6773,34.9,1141,0.0
6774,35.0,1141,0.0
6775,34.9,1141,0.0
6776,34.9,1141,0.0
6777,35.2,1141,0.0
6778,35.9,1141,0.0
6779,35.0,1141,0.0
6780,35.0,1141,0.0
6781,34.9,1141,0.0
6782,35.1,1141,0.0
6783,34.8,1141,0.0
6784,35.0,1141,0.0
6785,35.7,1141,0.0
6786,35.1,1141,0.0
6787,35.1,1141,0.0
6788,35.0,1141,0.0
6789,34.9,1141,0.0
6790,34.9,1141,0.0
6791,35.2,1141,0.0
6792,35.7,1141,0.0
6793,35.0,1141,0.0
6794,35.0,1141,0.0
6795,34.8,1141,0.0
6796,35.2,1141,0.0
6797,34.9,1141,0.0
6798,35.2,1141,0.0
6799,35.8,1141,0.0
6800,34.7,1141,0.0
6801,35.0,1141,0.0
6802,35.0,1141,0.0
6803,34.9,1141,0.0
6804,34.6,1141,0.0
6805,35.2,1141,0.0
6806,35.7,1141,0.0
6807,34.9,1141,0.0
6808,35.0,1141,0.0
6809,35.0,1141,0.0
6810,34.9,1141,0.0
6811,35.0,1141,0.0
6812,35.5,1141,0.0
6813,35.1,1141,0.0
6814,35.1,1141,0.0
6815,34.9,1141,0.0
6816,35.0,1141,0.0
6817,34.6,1141,0.0
6818,34.3,1141,0.0
6819,34.4,1141,0.0
6820,34.7,1141,0.0
6821,34.2,1141,0.0
6822,33.9,1141,0.0
6823,26.3,1141,0.0
6824,25.8,1141,0.0
6825,25.6,1141,0.0
6826,26.3,1141,0.0
6827,26.1,1141,0.0
6828,25.9,1141,0.0
6829,26.1,1141,0.0
6830,26.1,1141,0.0
6831,26.2,1141,0.0
6832,26.4,1141,0.0
6833,27.9,1141,0.0
6834,27.5,1141,0.0
6835,27.3,1141,0.0
6836,27.2,1141,0.0
6837,27.3,1141,0.0
6838,27.5,1141,0.0
6839,27.6,1141,0.0
6840,27.5,1141,0.0
6841,27.7,1141,0.0
6842,27.5,1141,0.0
6843,27.3,1141,0.0
6844,27.5,1141,0.0
6845,27.2,1141,0.0
6846,27.5,1141,0.0
6847,27.2,1141,0.0
6848,28.4,1141,0.0
6849,27.5,1141,0.0
6850,27.4,1141,0.0
6851,27.5,1141,0.0
6852,27.6,1141,0.0
6853,27.4,1141,0.0
6854,27.5,1141,0.0
6855,27.7,1141,0.0
6856,27.3,1141,0.0
6857,27.3,1141,0.0
6858,27.3,1141,0.0
6859,27.3,1141,0.0
6860,27.3,1141,0.0
6861,27.3,1141,0.0
6862,27.7,1141,0.0
6863,27.8,1141,0.0
6864,27.4,1141,0.0
6865,27.4,1141,0.0
6866,27.3,1141,0.0
6867,27.3,1141,0.0
6868,27.4,1141,0.0
6869,27.6,1141,0.0
6870,28.2,1141,0.0
6871,27.4,1141,0.0
6872,27.3,1141,0.0
6873,27.5,1141,0.0
6874,27.5,1141,0.0
6875,27.5,1141,0.0
6876,27.4,1141,0.0
6877,28.0,1141,0.0
6878,27.2,1141,0.0
6879,27.4,1141,0.0
6880,27.4,1141,0.0
6881,27.5,1141,0.0
6882,27.3,1141,0.0
6883,27.3,1141,0.0
6884,28.3,1141,0.0
6885,27.3,1141,0.0
6886,27.2,1141,0.0
6887,27.3,1141,0.0
6888,26.6,1141,0.0
6889,26.9,1141,0.0
6890,26.9,1141,0.0
6891,27.4,1141,0.0
6892,26.8,1141,0.0
6893,26.8,1141,0.0
6894,26.8,1141,0.0
6895,27.0,1141,0.0
6896,26.8,1141,0.0
6897,26.9,1141,0.0
6898,27.8,1141,0.0
6899,27.4,1141,0.0
6900,27.2,1141,0.0
6901,27.4,1141,0.0
6902,27.3,1141,0.0
6903,27.4,1141,0.0
6904,27.2,1141,0.0
6905,27.7,1141,0.0
6906,27.3,1141,0.0
6907,27.4,1141,0.0
6908,27.3,1141,0.0
6909,27.3,1141,0.0
6910,27.6,1141,0.0
6911,27.3,1141,0.0
6912,28.1,1141,0.0
6913,27.5,1141,0.0
6914,27.3,1141,0.0
6915,27.3,1141,0.0
6916,27.5,1141,0.0
6917,27.3,1141,0.0
6918,27.3,1141,0.0
6919,27.3,1141,0.0
6920,27.8,1141,0.0
6921,27.3,1141,0.0
6922,27.4,1141,0.0
6923,27.3,1141,0.0
6924,27.5,1141,0.0
6925,27.4,1141,0.0
6926,27.5,1141,0.0
6927,28.1,1141,0.0
6928,27.2,1141,0.0
6929,26.4,1141,0.0
6930,26.3,1141,0.0
6931,26.4,1141,0.0
6932,26.3,1141,0.0
6933,26.4,1141,0.0
6934,27.1,1141,0.0
6935,26.5,1141,0.0
6936,26.5,1141,0.0
6937,26.4,1141,0.0
6938,26.4,1141,0.0
6939,26.4,1141,0.0
6940,26.4,1141,0.0
6941,26.8,1141,0.0
6942,26.5,1141,0.0
6943,26.2,1141,0.0
6944,26.3,1141,0.0
6945,26.4,1141,0.0
6946,26.4,1141,0.0
6947,26.2,1141,0.0
6948,26.3,1141,0.0
6949,27.0,1141,0.0
6950,26.2,1141,0.0
6951,26.3,1141,0.0
6952,26.2,1141,0.0
6953,26.3,1141,0.0
6954,26.3,1141,0.0
6955,26.2,1141,0.0
6956,26.7,1141,0.0
6957,26.3,1141,0.0
6958,26.3,1141,0.0
6959,26.1,1141,0.0
6960,26.3,1141,0.0
6961,26.4,1141,0.0
6962,26.2,1141,0.0
6963,26.6,1141,0.0
6964,26.7,1141,0.0
6965,26.4,1141,0.0
6966,26.2,1141,0.0
6967,26.3,1141,0.0
6968,26.3,1141,0.0
6969,26.3,1141,0.0
6970,26.6,1141,0.0
6971,26.8,1141,0.0
6972,26.6,1141,0.0
6973,26.3,1141,0.0
6974,26.3,1141,0.0
6975,26.5,1141,0.0
6976,26.3,1141,0.0
6977,26.4,1141,0.0
6978,26.8,1141,0.0
6979,26.2,1141,0.0
6980,26.2,1141,0.0
6981,26.4,1141,0.0
6982,26.6,1141,0.0
6983,26.4,1141,0.0
6984,26.4,1141,0.0
6985,26.8,1141,0.0
6986,26.3,1141,0.0
6987,26.4,1141,0.0
6988,26.3,1141,0.0
6989,26.4,1141,0.0
6990,26.3,1141,0.0
6991,26.7,1141,0.0
6992,26.9,1141,0.0
6993,26.4,1141,0.0
6994,26.3,1141,0.0
6995,26.3,1141,0.0
6996,26.4,1141,0.0
6997,26.3,1141,0.0
6998,26.4,1141,0.0
6999,27.3,1141,0.0
7000,26.4,1141,0.0
7001,26.4,1141,0.0
7002,26.3,1141,0.0
7003,26.4,1141,0.0
7004,26.6,1141,0.0
7005,26.5,1141,0.0
7006,27.0,1141,0.0
7007,26.3,1141,0.0
7008,26.4,1141,0.0
7009,26.2,1141,0.0
7010,26.4,1141,0.0
7011,26.3,1141,0.0
7012,26.5,1141,0.0
7013,27.0,1141,0.0
7014,26.2,1141,0.0
7015,26.3,1141,0.0
7016,26.6,1141,0.0
7017,26.4,1141,0.0
7018,26.3,1141,0.0
7019,26.4,1141,0.0
7020,27.0,1141,0.0
7021,26.3,1141,0.0
7022,26.1,1141,0.0
7023,26.2,1141,0.0
7024,26.1,1141,0.0
7025,25.6,1141,0.0
7026,25.9,1141,0.0
7027,26.5,1141,0.0
7028,25.8,1141,0.0
7029,25.6,1141,0.0
7030,25.7,1141,0.0
7031,25.8,1141,0.0
7032,25.8,1141,0.0
7033,25.9,1141,0.0
7034,26.5,1141,0.0
7035,25.8,1141,0.0
7036,25.7,1141,0.0
7037,25.7,1141,0.0
7038,25.8,1141,0.0
7039,25.8,1141,0.0
7040,25.7,1141,0.0
7041,26.5,1141,0.0
7042,25.8,1141,0.0
7043,25.8,1141,0.0
7044,25.8,1141,0.0
7045,25.9,1141,0.0
7046,25.8,1141,0.0
7047,25.7,1141,0.0
7048,26.5,1141,0.0
7049,25.8,1141,0.0
7050,25.6,1141,0.0
7051,25.7,1141,0.0
7052,25.8,1141,0.0
7053,25.7,1141,0.0
7054,26.0,1141,0.0
7055,26.4,1141,0.0
7056,25.7,1141,0.0
7057,25.8,1141,0.0
7058,25.9,1141,0.0
7059,26.0,1141,0.0
7060,25.8,1141,0.0
7061,25.8,1141,0.0
7062,26.4,1141,0.0
7063,25.7,1141,0.0
7064,25.7,1141,0.0
7065,25.9,1141,0.0
7066,25.9,1141,0.0
7067,25.8,1141,0.0
7068,25.8,1141,0.0
7069,26.3,1141,0.0
7070,25.7,1141,0.0
7071,25.7,1141,0.0
7072,25.7,1141,0.0
7073,25.8,1141,0.0
7074,25.7,1141,0.0
7075,25.7,1141,0.0
7076,26.5,1141,0.0
7077,25.7,1141,0.0
7078,25.7,1141,0.0
7079,25.7,1141,0.0
7080,25.8,1141,0.0
7081,25.7,1141,0.0
7082,25.8,1141,0.0
7083,26.3,1141,0.0
7084,25.7,1141,0.0
7085,25.8,1141,0.0
7086,25.8,1141,0.0
7087,25.8,1141,0.0
7088,25.8,1141,0.0
7089,25.7,1141,0.0
7090,26.3,1141,0.0
7091,25.7,1141,0.0
7092,25.7,1141,0.0
7093,25.7,1141,0.0
7094,25.8,1141,0.0
7095,25.7,1141,0.0
7096,25.8,1141,0.0
7097,26.3,1141,0.0
7098,25.7,1141,0.0
7099,25.6,1141,0.0
7100,25.7,1141,0.0
7101,25.8,1141,0.0
7102,25.7,1141,0.0
7103,26.1,1141,0.0
7104,25.9,1141,0.0
7105,25.7,1141,0.0
7106,25.7,1141,0.0
7107,25.7,1141,0.0
7108,25.7,1141,0.0
7109,25.9,1141,0.0
7110,26.3,1141,0.0
7111,25.7,1141,0.0
7112,25.9,1141,0.0
7113,25.7,1141,0.0
7114,25.9,1141,0.0
7115,25.7,1141,0.0
7116,25.7,1141,0.0
7117,26.3,1141,0.0
7118,25.7,1141,0.0
7119,25.8,1141,0.0
7120,25.7,1141,0.0
7121,25.8,1141,0.0
7122,25.7,1141,0.0
7123,25.9,1141,0.0
7124,26.2,1141,0.0
7125,25.8,1141,0.0
7126,25.7,1141,0.0
7127,25.7,1141,0.0
7128,25.9,1141,0.0
7129,25.7,1141,0.0
7130,26.1,1141,0.0
7131,25.7,1141,0.0
7132,25.7,1141,0.0
7133,25.7,1141,0.0
7134,25.8,1141,0.0
7135,25.7,1141,0.0
7136,25.8,1141,0.0
7137,26.1,1141,0.0
7138,25.8,1141,0.0
7139,25.7,1141,0.0
7140,25.6,1141,0.0
7141,26.0,1141,0.0
7142,25.7,1141,0.0
7143,26.4,1141,0.0
7144,26.9,1141,0.0
7145,26.4,1141,0.0
7146,26.4,1141,0.0
7147,26.3,1141,0.0
7148,26.4,1141,0.0
7149,26.4,1141,0.0
7150,26.5,1141,0.0
7151,27.0,1141,0.0
7152,26.3,1141,0.0
7153,26.2,1141,0.0
7154,26.4,1141,0.0
7155,26.4,1141,0.0
7156,26.4,1141,0.0
7157,26.5,1141,0.0
7158,26.9,1141,0.0
7159,26.2,1141,0.0
7160,26.2,1141,0.0
7161,26.3,1141,0.0
7162,26.4,1141,0.0
7163,26.5,1141,0.0
7164,26.4,1141,0.0
7165,27.1,1141,0.0
7166,26.5,1141,0.0
7167,26.5,1141,0.0
7168,26.3,1141,0.0
7169,26.7,1141,0.0
7170,26.6,1141,0.0
7171,26.7,1141,0.0
7172,26.8,1141,0.0
7173,26.7,1141,0.0
7174,26.9,1141,0.0
7175,26.8,1141,0.0
7176,27.0,1141,0.0
7177,26.6,1141,0.0
7178,26.9,1141,0.0
7179,26.5,1141,0.0
7180,26.8,1141,0.0
7181,26.9,1141,0.0
7182,27.2,1141,0.0
7183,27.3,1141,0.0
7184,26.9,1141,0.0
7185,27.3,1141,0.0
7186,26.4,1141,0.0
7187,27.0,1141,0.0
7188,27.3,1141,0.0
7189,27.6,1141,0.0
7190,27.5,1141,0.0
7191,26.9,1141,0.0
7192,27.3,1141,0.0
7193,27.1,1141,0.0
7194,27.0,1141,0.0
7195,27.3,1141,0.0
7196,27.6,1141,0.0
7197,27.9,1141,0.0
7198,28.3,1141,0.0
7199,27.4,1141,0.0
7200,27.6,1141,0.0
7201,28.6,1141,0.0
7202,28.6,1141,0.0
7203,28.4,1141,0.0
7204,28.1,1141,0.0
7205,29.0,1141,0.0
7206,28.2,1141,0.0
7207,28.0,1141,0.0
7208,28.3,1141,0.0
7209,28.3,1141,0.0
7210,28.4,1141,0.0
7211,28.2,1141,0.0
7212,28.7,1141,0.0
7213,28.5,1141,0.0
7214,28.4,1141,0.0
7215,28.0,1141,0.0
7216,28.3,1141,0.0
7217,28.4,1141,0.0
7218,28.1,1141,0.0
7219,28.9,1141,0.0
7220,28.8,1141,0.0
7221,28.8,1141,0.0
7222,28.4,1141,0.0
7223,28.8,1141,0.0
7224,29.4,1141,0.0
7225,29.8,1141,0.0
7226,30.2,1141,0.0
7227,29.6,1141,0.0
7228,29.3,1141,0.0
7229,28.6,1141,0.0
7230,29.4,1141,0.0
7231,29.0,1141,0.0
7232,28.9,1141,0.0
7233,29.6,1141,0.0
7234,29.5,1141,0.0
7235,29.0,1141,0.0
7236,29.5,1141,0.0
7237,29.0,1141,0.0
7238,29.5,1141,0.0
7239,29.1,1141,0.0
7240,28.7,1141,0.0
7241,30.2,1141,0.0
7242,29.1,1141,0.0
7243,28.9,1141,0.0
7244,29.0,1141,0.0
7245,29.9,1141,0.0
7246,28.9,1141,0.0
7247,28.9,1141,0.0
7248,30.5,1141,0.0
7249,29.4,1141,0.0
7250,28.8,1141,0.0
7251,30.8,1141,0.0
7252,30.4,1141,0.0
7253,30.7,1141,0.0
7254,28.9,1141,0.0
7255,31.0,1141,0.0
7256,29.1,1141,0.0
7257,29.8,1141,0.0
7258,29.1,1141,0.0
7259,30.5,1141,0.0
7260,30.5,1141,0.0
7261,30.4,1141,0.0
7262,29.0,1141,0.0
7263,30.2,1141,0.0
7264,29.9,1141,0.0
7265,29.9,1141,0.0
7266,30.3,1141,0.0
7267,30.3,1141,0.0
7268,30.1,1141,0.0
7269,30.8,1141,0.0
7270,30.4,1141,0.0
7271,30.4,1141,0.0
7272,30.2,1141,0.0
7273,30.4,1141,0.0
7274,30.8,1141,0.0
7275,30.3,1141,0.0
7276,31.6,1141,0.0
7277,29.7,1141,0.0
7278,30.6,1141,0.0
7279,30.9,1141,0.0
7280,31.0,1141,0.0
7281,31.1,1141,0.0
7282,31.0,1141,0.0
7283,31.0,1141,0.0
7284,31.2,1141,0.0
7285,30.9,1141,0.0
7286,30.8,1141,0.0
7287,30.9,1141,0.0
7288,30.9,1141,0.0
7289,31.1,1141,0.0
7290,31.5,1141,0.0
7291,30.9,1141,0.0
7292,31.1,1141,0.0
7293,30.9,1141,0.0
7294,30.9,1141,0.0
7295,31.0,1141,0.0
7296,31.1,1141,0.0
7297,31.0,1141,0.0
7298,31.6,1141,0.0
7299,30.7,1141,0.0
7300,31.1,1141,0.0
7301,30.7,1141,0.0
7302,30.7,1141,0.0
7303,30.9,1141,0.0
7304,31.5,1141,0.0
7305,30.8,1141,0.0
7306,30.7,1141,0.0
7307,30.7,1141,0.0
7308,30.9,1141,0.0
7309,30.7,1141,0.0
7310,30.8,1141,0.0
7311,31.4,1141,0.0
7312,30.8,1141,0.0
7313,31.0,1141,0.0
7314,31.0,1141,0.0
7315,30.9,1141,0.0
7316,30.9,1141,0.0
7317,31.1,1141,0.0
7318,30.9,1141,0.0
7319,30.8,1141,0.0
7320,30.8,1141,0.0
7321,30.8,1141,0.0
7322,31.3,1141,0.0
7323,30.8,1141,0.0
7324,30.9,1141,0.0
7325,30.4,1141,0.0
7326,31.4,1141,0.0
7327,30.7,1141,0.0
7328,30.7,1141,0.0
7329,30.6,1141,0.0
7330,31.1,1141,0.0
7331,31.3,1141,0.0
7332,30.9,1141,0.0
7333,31.4,1141,0.0
7334,30.4,1141,0.0
7335,30.8,1141,0.0
7336,31.3,1141,0.0
7337,30.8,1141,0.0
7338,30.7,1141,0.0
7339,30.8,1141,0.0
7340,30.9,1141,0.0
7341,31.2,1141,0.0
7342,31.1,1141,0.0
7343,30.8,1141,0.0
7344,31.1,1141,0.0
7345,30.9,1141,0.0
7346,31.2,1141,0.0
7347,30.7,1141,0.0
7348,30.6,1141,0.0
7349,30.7,1141,0.0
7350,30.7,1141,0.0
7351,31.2,1141,0.0
7352,30.6,1141,0.0
7353,30.7,1141,0.0
7354,30.7,1141,0.0
7355,30.6,1141,0.0
7356,30.8,1141,0.0
7357,31.0,1141,0.0
7358,30.6,1141,0.0
7359,30.6,1141,0.0
7360,30.7,1141,0.0
7361,30.5,1141,0.0
7362,30.1,1141,0.0
7363,30.3,1141,0.0
7364,30.2,1141,0.0
7365,30.4,1141,0.0
7366,29.9,1141,0.0
7367,30.1,1141,0.0
7368,29.9,1141,0.0
7369,30.1,1141,0.0
7370,30.3,1141,0.0
7371,30.0,1141,0.0
7372,29.9,1141,0.0
7373,30.5,1141,0.0
7374,29.9,1141,0.0
7375,30.1,1141,0.0
7376,29.9,1141,0.0
7377,29.9,1141,0.0
7378,29.7,1141,0.0
7379,30.0,1141,0.0
7380,29.9,1141,0.0
7381,30.0,1141,0.0
7382,30.0,1141,0.0
7383,30.5,1141,0.0
7384,29.9,1141,0.0
7385,30.1,1141,0.0
7386,29.9,1141,0.0
7387,30.1,1141,0.0
7388,29.9,1141,0.0
7389,29.8,1141,0.0
7390,29.9,1141,0.0
7391,29.9,1141,0.0
7392,30.6,1141,0.0
7393,29.9,1141,0.0
7394,29.9,1141,0.0
7395,30.0,1141,0.0
7396,30.0,1141,0.0
7397,30.1,1141,0.0
7398,30.5,1141,0.0
7399,30.0,1141,0.0
7400,29.9,1141,0.0
7401,30.1,1141,0.0
7402,30.0,1141,0.0
7403,30.5,1141,0.0
7404,30.4,1141,0.0
7405,30.2,1141,0.0
7406,30.0,1141,0.0
7407,30.0,1141,0.0
7408,30.0,1141,0.0
7409,30.1,1141,0.0
7410,30.0,1141,0.0
7411,30.7,1141,0.0
7412,30.0,1141,0.0
7413,29.9,1141,0.0
7414,30.0,1141,0.0
7415,30.0,1141,0.0
7416,30.0,1141,0.0
7417,30.6,1141,0.0
7418,30.2,1141,0.0
7419,30.0,1141,0.0
7420,30.8,1141,0.0
7421,30.9,1141,0.0
7422,30.0,1141,0.0
7423,30.2,1141,0.0
7424,30.4,1141,0.0
7425,29.9,1141,0.0
7426,29.9,1141,0.0
7427,30.1,1141,0.0
7428,29.8,1141,0.0
7429,30.2,1141,0.0
7430,30.3,1141,0.0
7431,28.9,1141,0.0
7432,29.0,1141,0.0
7433,28.7,1141,0.0
7434,28.5,1141,0.0
7435,28.8,1141,0.0
7436,28.9,1141,0.0
7437,29.4,1141,0.0
7438,28.1,1141,0.0
7439,27.8,1141,0.0
7440,29.1,1141,0.0
7441,27.9,1141,0.0
7442,27.9,1141,0.0
7443,28.0,1141,0.0
7444,27.7,1141,0.0
7445,26.8,1141,0.0
7446,26.9,1141,0.0
7447,26.5,1141,0.0
7448,26.7,1141,0.0
7449,26.6,1141,0.0
7450,27.0,1141,0.0
7451,26.7,1141,0.0
7452,26.8,1141,0.0
7453,26.7,1141,0.0
7454,26.8,1141,0.0
7455,26.7,1141,0.0
7456,26.8,1141,0.0
7457,27.3,1141,0.0
7458,27.0,1141,0.0
7459,26.8,1141,0.0
7460,26.9,1141,0.0
7461,27.1,1141,0.0
7462,27.7,1141,0.0
7463,27.6,1141,0.0
7464,27.4,1141,0.0
7465,26.8,1141,0.0
7466,27.3,1141,0.0
7467,27.7,1141,0.0
7468,27.4,1141,0.0
7469,27.6,1141,0.0
7470,27.5,1141,0.0
7471,28.1,1141,0.0
7472,27.5,1141,0.0
7473,27.5,1141,0.0
7474,27.6,1141,0.0
7475,27.6,1141,0.0
7476,27.4,1141,0.0
7477,28.1,1141,0.0
7478,27.7,1141,0.0
7479,27.6,1141,0.0
7480,27.7,1141,0.0
7481,27.7,1141,0.0
7482,27.6,1141,0.0
7483,27.5,1141,0.0
7484,27.9,1141,0.0
7485,27.6,1141,0.0
7486,27.6,1141,0.0
7487,27.8,1141,0.0
7488,27.6,1141,0.0
7489,27.5,1141,0.0
7490,27.6,1141,0.0
7491,27.7,1141,0.0
7492,28.0,1141,0.0
7493,27.6,1141,0.0
7494,27.7,1141,0.0
7495,27.8,1141,0.0
7496,28.7,1141,0.0
7497,28.7,1141,0.0
7498,28.7,1141,0.0
7499,29.3,1141,0.0
7500,28.6,1141,0.0
7501,28.5,1141,0.0
7502,28.7,1141,0.0
7503,28.6,1141,0.0
7504,28.7,1141,0.0
7505,28.6,1141,0.0
7506,29.4,1141,0.0
7507,28.5,1141,0.0
7508,28.5,1141,0.0
7509,28.3,1141,0.0
7510,27.6,1141,0.0
7511,26.8,1141,0.0
7512,26.8,1141,0.0
7513,27.2,1141,0.0
7514,26.8,1141,0.0
7515,26.8,1141,0.0
7516,26.9,1141,0.0
7517,26.8,1141,0.0
7518,27.2,1141,0.0
7519,27.2,1141,0.0
7520,28.2,1141,0.0
7521,27.1,1141,0.0
7522,27.3,1141,0.0
7523,27.4,1141,0.0
7524,27.8,1141,0.0
7525,27.7,1141,0.0
7526,27.6,1141,0.0
7527,28.2,1141,0.0
7528,27.6,1141,0.0
7529,27.7,1141,0.0
7530,27.4,1141,0.0
7531,27.6,1141,0.0
7532,27.7,1141,0.0
7533,27.6,1141,0.0
7534,28.4,1141,0.0
7535,27.4,1141,0.0
7536,27.5,1141,0.0
7537,27.3,1141,0.0
7538,27.5,1141,0.0
7539,27.5,1141,0.0
7540,27.7,1141,0.0
7541,28.1,1141,0.0
7542,27.6,1141,0.0
7543,27.4,1141,0.0
7544,27.5,1141,0.0
7545,27.6,1141,0.0
7546,27.6,1141,0.0
7547,27.5,1141,0.0
7548,28.2,1141,0.0
7549,27.5,1141,0.0
7550,27.4,1141,0.0
7551,27.4,1141,0.0
7552,27.6,1141,0.0
7553,27.4,1141,0.0
7554,27.5,1141,0.0
7555,27.7,1141,0.0
7556,28.0,1141,0.0
7557,27.5,1141,0.0
7558,27.5,1141,0.0
7559,27.5,1141,0.0
7560,27.6,1141,0.0
7561,27.6,1141,0.0
7562,27.6,1141,0.0
7563,28.4,1141,0.0
7564,27.5,1141,0.0
7565,27.6,1141,0.0
7566,27.7,1141,0.0
7567,27.6,1141,0.0
7568,27.5,1141,0.0
7569,27.5,1141,0.0
7570,28.2,1141,0.0
7571,27.6,1141,0.0
7572,27.6,1141,0.0
7573,28.0,1141,0.0
7574,27.6,1141,0.0
7575,28.6,1141,0.0
7576,28.6,1141,0.0
7577,29.2,1141,0.0
7578,28.0,1141,0.0
7579,27.8,1141,0.0
7580,27.8,1141,0.0
7581,27.9,1141,0.0
7582,27.8,1141,0.0
7583,27.8,1141,0.0
7584,28.5,1141,0.0
7585,27.8,1141,0.0
7586,27.8,1141,0.0
7587,28.0,1141,0.0
7588,28.2,1141,0.0
7589,28.2,1141,0.0
7590,28.3,1141,0.0
7591,28.4,1141,0.0
7592,29.2,1141,0.0
7593,28.6,1141,0.0
7594,28.5,1141,0.0
7595,28.6,1141,0.0
7596,28.7,1141,0.0
7597,28.5,1141,0.0
7598,28.6,1141,0.0
7599,29.1,1141,0.0
7600,28.5,1141,0.0
7601,28.4,1141,0.0
7602,28.5,1141,0.0
7603,28.5,1141,0.0
7604,28.7,1141,0.0
7605,28.4,1141,0.0
7606,29.1,1141,0.0
7607,28.5,1141,0.0
7608,28.6,1141,0.0
7609,28.5,1141,0.0
7610,28.6,1141,0.0
7611,28.5,1141,0.0
7612,28.5,1141,0.0
7613,28.6,1141,0.0
7614,28.7,1141,0.0
7615,28.4,1141,0.0
7616,28.5,1141,0.0
7617,28.9,1141,0.0
7618,28.7,1141,0.0
7619,28.4,1141,0.0
7620,28.8,1141,0.0
7621,28.7,1141,0.0
7622,28.5,1141,0.0
7623,28.4,1141,0.0
7624,28.6,1141,0.0
7625,28.4,1141,0.0
7626,28.5,1141,0.0
7627,28.6,1141,0.0
7628,29.1,1141,0.0
7629,28.4,1141,0.0
7630,28.6,1141,0.0
7631,28.4,1141,0.0
7632,28.6,1141,0.0
7633,28.5,1141,0.0
7634,28.9,1141,0.0
7635,29.2,1141,0.0
7636,28.6,1141,0.0
